split,relative_path,class_name,label,class_index
test,raw/all_resized_into_sub_folders_640/Black bishop/resized_1691059540468.jpg,Black bishop,black_bishop,0
test,raw/all_resized_into_sub_folders_640/Black bishop/resized_1691059540520.jpg,Black bishop,black_bishop,0
test,raw/all_resized_into_sub_folders_640/Black bishop/resized_1691059540631.jpg,Black bishop,black_bishop,0
test,raw/all_resized_into_sub_folders_640/Black bishop/resized_1691059540952.jpg,Black bishop,black_bishop,0
test,raw/all_resized_into_sub_folders_640/Black king/resized_1691059574791.jpg,Black king,black_king,1
test,raw/all_resized_into_sub_folders_640/Black king/resized_1691059574870.jpg,Black king,black_king,1
test,raw/all_resized_into_sub_folders_640/Black king/resized_1691059574924.jpg,Black king,black_king,1
test,raw/all_resized_into_sub_folders_640/Black king/resized_1691059575106.jpg,Black king,black_king,1
test,raw/all_resized_into_sub_folders_640/Black knight/resized_1691060227936.jpg,Black knight,black_knight,2
test,raw/all_resized_into_sub_folders_640/Black knight/resized_1691060228085.jpg,Black knight,black_knight,2
test,raw/all_resized_into_sub_folders_640/Black knight/resized_1691060228133.jpg,Black knight,black_knight,2
test,raw/all_resized_into_sub_folders_640/Black knight/resized_1691060228175.jpg,Black knight,black_knight,2
test,raw/all_resized_into_sub_folders_640/Black pawn/resized_1691059313081.jpg,Black pawn,black_pawn,3
test,raw/all_resized_into_sub_folders_640/Black pawn/resized_1691059313347.jpg,Black pawn,black_pawn,3
test,raw/all_resized_into_sub_folders_640/Black pawn/resized_1691059313363.jpg,Black pawn,black_pawn,3
test,raw/all_resized_into_sub_folders_640/Black pawn/resized_1691059313393.jpg,Black pawn,black_pawn,3
test,raw/all_resized_into_sub_folders_640/Black queen/resized_1691059495522.jpg,Black queen,black_queen,4
test,raw/all_resized_into_sub_folders_640/Black queen/resized_1691059495591.jpg,Black queen,black_queen,4
test,raw/all_resized_into_sub_folders_640/Black queen/resized_1691059495748.jpg,Black queen,black_queen,4
test,raw/all_resized_into_sub_folders_640/Black queen/resized_1691059495839.jpg,Black queen,black_queen,4
test,raw/all_resized_into_sub_folders_640/Black rook/resized_1691046037026.jpg,Black rook,black_rook,5
test,raw/all_resized_into_sub_folders_640/Black rook/resized_1691046037040.jpg,Black rook,black_rook,5
test,raw/all_resized_into_sub_folders_640/Black rook/resized_1691046037053.jpg,Black rook,black_rook,5
test,raw/all_resized_into_sub_folders_640/Black rook/resized_1691046037241.jpg,Black rook,black_rook,5
test,raw/all_resized_into_sub_folders_640/White bishop/resized_1691059431407.jpg,White bishop,white_bishop,6
test,raw/all_resized_into_sub_folders_640/White bishop/resized_1691059431493.jpg,White bishop,white_bishop,6
test,raw/all_resized_into_sub_folders_640/White bishop/resized_1691059431553.jpg,White bishop,white_bishop,6
test,raw/all_resized_into_sub_folders_640/White bishop/resized_1691059431666.jpg,White bishop,white_bishop,6
test,raw/all_resized_into_sub_folders_640/White king/resized_1691045825059.jpg,White king,white_king,7
test,raw/all_resized_into_sub_folders_640/White king/resized_1691045825075.jpg,White king,white_king,7
test,raw/all_resized_into_sub_folders_640/White king/resized_1691045825147.jpg,White king,white_king,7
test,raw/all_resized_into_sub_folders_640/White king/resized_1691045825335.jpg,White king,white_king,7
test,raw/all_resized_into_sub_folders_640/White knight/resized_1691059395924.jpg,White knight,white_knight,8
test,raw/all_resized_into_sub_folders_640/White knight/resized_1691059396134.jpg,White knight,white_knight,8
test,raw/all_resized_into_sub_folders_640/White knight/resized_1691059396174.jpg,White knight,white_knight,8
test,raw/all_resized_into_sub_folders_640/White knight/resized_1691059396330.jpg,White knight,white_knight,8
test,raw/all_resized_into_sub_folders_640/White pawn/resized_1691059276510.jpg,White pawn,white_pawn,9
test,raw/all_resized_into_sub_folders_640/White pawn/resized_1691059276547.jpg,White pawn,white_pawn,9
test,raw/all_resized_into_sub_folders_640/White pawn/resized_1691059276820.jpg,White pawn,white_pawn,9
test,raw/all_resized_into_sub_folders_640/White pawn/resized_1691059276841.jpg,White pawn,white_pawn,9
test,raw/all_resized_into_sub_folders_640/White queen/resized_1691045426689.jpg,White queen,white_queen,10
test,raw/all_resized_into_sub_folders_640/White queen/resized_1691045426740.jpg,White queen,white_queen,10
test,raw/all_resized_into_sub_folders_640/White queen/resized_1691045426768.jpg,White queen,white_queen,10
test,raw/all_resized_into_sub_folders_640/White queen/resized_1691045426969.jpg,White queen,white_queen,10
test,raw/all_resized_into_sub_folders_640/White rook/resized_1691059353719.jpg,White rook,white_rook,11
test,raw/all_resized_into_sub_folders_640/White rook/resized_1691059353866.jpg,White rook,white_rook,11
test,raw/all_resized_into_sub_folders_640/White rook/resized_1691059353902.jpg,White rook,white_rook,11
test,raw/all_resized_into_sub_folders_640/White rook/resized_1691059354033.jpg,White rook,white_rook,11
