split,relative_path,class_name,label,class_index
validation,raw/all_resized_into_sub_folders_640/Black bishop/resized_1691059540542.jpg,Black bishop,black_bishop,0
validation,raw/all_resized_into_sub_folders_640/Black bishop/resized_1691059540608.jpg,Black bishop,black_bishop,0
validation,raw/all_resized_into_sub_folders_640/Black bishop/resized_1691059541001.jpg,Black bishop,black_bishop,0
validation,raw/all_resized_into_sub_folders_640/Black bishop/resized_1691059541016.jpg,Black bishop,black_bishop,0
validation,raw/all_resized_into_sub_folders_640/Black king/resized_1691059574853.jpg,Black king,black_king,1
validation,raw/all_resized_into_sub_folders_640/Black king/resized_1691059574961.jpg,Black king,black_king,1
validation,raw/all_resized_into_sub_folders_640/Black king/resized_1691059575013.jpg,Black king,black_king,1
validation,raw/all_resized_into_sub_folders_640/Black king/resized_1691059575196.jpg,Black king,black_king,1
validation,raw/all_resized_into_sub_folders_640/Black knight/resized_1691060227807.jpg,Black knight,black_knight,2
validation,raw/all_resized_into_sub_folders_640/Black knight/resized_1691060227880.jpg,Black knight,black_knight,2
validation,raw/all_resized_into_sub_folders_640/Black knight/resized_1691060227975.jpg,Black knight,black_knight,2
validation,raw/all_resized_into_sub_folders_640/Black knight/resized_1691060228104.jpg,Black knight,black_knight,2
validation,raw/all_resized_into_sub_folders_640/Black pawn/resized_1691059312973.jpg,Black pawn,black_pawn,3
validation,raw/all_resized_into_sub_folders_640/Black pawn/resized_1691059313025.jpg,Black pawn,black_pawn,3
validation,raw/all_resized_into_sub_folders_640/Black pawn/resized_1691059313267.jpg,Black pawn,black_pawn,3
validation,raw/all_resized_into_sub_folders_640/Black pawn/resized_1691059313332.jpg,Black pawn,black_pawn,3
validation,raw/all_resized_into_sub_folders_640/Black queen/resized_1691059495626.jpg,Black queen,black_queen,4
validation,raw/all_resized_into_sub_folders_640/Black queen/resized_1691059495665.jpg,Black queen,black_queen,4
validation,raw/all_resized_into_sub_folders_640/Black queen/resized_1691059495687.jpg,Black queen,black_queen,4
validation,raw/all_resized_into_sub_folders_640/Black queen/resized_1691059495867.jpg,Black queen,black_queen,4
validation,raw/all_resized_into_sub_folders_640/Black rook/resized_1691046037011.jpg,Black rook,black_rook,5
validation,raw/all_resized_into_sub_folders_640/Black rook/resized_1691046037143.jpg,Black rook,black_rook,5
validation,raw/all_resized_into_sub_folders_640/Black rook/resized_1691046037152.jpg,Black rook,black_rook,5
validation,raw/all_resized_into_sub_folders_640/Black rook/resized_1691046037224.jpg,Black rook,black_rook,5
validation,raw/all_resized_into_sub_folders_640/White bishop/resized_1691059431455.jpg,White bishop,white_bishop,6
validation,raw/all_resized_into_sub_folders_640/White bishop/resized_1691059431705.jpg,White bishop,white_bishop,6
validation,raw/all_resized_into_sub_folders_640/White bishop/resized_1691059431773.jpg,White bishop,white_bishop,6
validation,raw/all_resized_into_sub_folders_640/White bishop/resized_1691059478117.jpg,White bishop,white_bishop,6
validation,raw/all_resized_into_sub_folders_640/White king/resized_1691045825282.jpg,White king,white_king,7
validation,raw/all_resized_into_sub_folders_640/White king/resized_1691045825310.jpg,White king,white_king,7
validation,raw/all_resized_into_sub_folders_640/White king/resized_1691045825369.jpg,White king,white_king,7
validation,raw/all_resized_into_sub_folders_640/White king/resized_1691045825383.jpg,White king,white_king,7
validation,raw/all_resized_into_sub_folders_640/White knight/resized_1691059395907.jpg,White knight,white_knight,8
validation,raw/all_resized_into_sub_folders_640/White knight/resized_1691059395999.jpg,White knight,white_knight,8
validation,raw/all_resized_into_sub_folders_640/White knight/resized_1691059396056.jpg,White knight,white_knight,8
validation,raw/all_resized_into_sub_folders_640/White knight/resized_1691059396266.jpg,White knight,white_knight,8
validation,raw/all_resized_into_sub_folders_640/White pawn/resized_1691059276568.jpg,White pawn,white_pawn,9
validation,raw/all_resized_into_sub_folders_640/White pawn/resized_1691059276770.jpg,White pawn,white_pawn,9
validation,raw/all_resized_into_sub_folders_640/White pawn/resized_1691059276858.jpg,White pawn,white_pawn,9
validation,raw/all_resized_into_sub_folders_640/White pawn/resized_1691059276888.jpg,White pawn,white_pawn,9
validation,raw/all_resized_into_sub_folders_640/White queen/resized_1691045426722.jpg,White queen,white_queen,10
validation,raw/all_resized_into_sub_folders_640/White queen/resized_1691045426846.jpg,White queen,white_queen,10
validation,raw/all_resized_into_sub_folders_640/White queen/resized_1691045426898.jpg,White queen,white_queen,10
validation,raw/all_resized_into_sub_folders_640/White queen/resized_1691045426935.jpg,White queen,white_queen,10
validation,raw/all_resized_into_sub_folders_640/White rook/resized_1691059353641.jpg,White rook,white_rook,11
validation,raw/all_resized_into_sub_folders_640/White rook/resized_1691059353741.jpg,White rook,white_rook,11
validation,raw/all_resized_into_sub_folders_640/White rook/resized_1691059353847.jpg,White rook,white_rook,11
validation,raw/all_resized_into_sub_folders_640/White rook/resized_1691059354065.jpg,White rook,white_rook,11
